id,sentence,gloss
9034042,There's nothing else I'd rather do.,NOTHING ELSE I DO WANT//
9034044,There's nothing else I'd rather be doing right now.,NOW NOTHING ELSE I DO WANT DO//
9036018,"Unfortunately, I don't remember anything.",NOTHING REMEMBER ME//
9037522,Yanni said he saw the ghost.,GHOST SEE GHOST SEE//
9044823,Paper can absorb water.,PAPER CAN ABSORB WATER//
9046199,He's going to come back right away.,HE COME BACK RIGHT AWAY//
9047268,I don't walk to school. I ride my bicycle.,SCHOOL WALK ME NOT//
9048740,The documents are in a blue envelope.,DOCUMENT BLUE ENVELOPE//
9052502,Any book will be OK as long as it's interesting.,BOOK ANY INTEREST//
9057600,My son was happy because there was snow.,MY SON HAPPY BECAUSE SNOW THERE//
9068773,The judge declared the accused guilty.,JUDGE DECLARE ACCUSED GUILTY//
9072513,The soldiers wore steel helmets.,HELMET STEEL WEAR SOLDIER//
9080813,They need each other.,THEY NEED EACH OTHER//
9084924,Women like perfumes.,WOMEN LIKE PERFUME//
9085400,I like pretending to be an actor.,ACTOR PRETEND LIKE ME LIKE//
9086210,That proves I'm right.,THAT PROVE ME RIGHT//
9086922,Leave the hard tasks to me.,ME HARD TASK LEAVE//
9086973,What if I make a fool of myself?,ME FOOL MYSELF WHAT IF//
9087509,I think it's better that we leave it as it is.,ME THINK BETTER LEAVE AS IT IS//
9088796,His parents were opposed to our marriage.,HIS PARENTS OPPOSE OUR MARRIAGE//
9089163,I'm falling behind.,ME FALL BEHIND//
9090853,Everyone had a story to tell.,EVERYONE HAVE STORY TELL//
9091104,Please tell us more about yourself.,TELL US MORE ABOUT YOURSELF//
9093320,Sam hasn't answered my message.,SAM MESSAGE MY ANSWER NOT HAVE//
9093334,She could've done it herself.,SHE COULD DO IT HERSELF//
9093794,Give me a hand in the kitchen.,KITCHEN GIVE ME HAND//
9093826,It'll only take you two years to become a registered nurse.,TWO YEAR BECOME NURSE REGISTERED//
9095256,This might be just what we need.,THIS MIGHT BE JUST WHAT WE NEED//
9095680,I just do what they tell me to do.,ME JUST DO WHAT THEY TELL ME DO//
9095884,This isn't exactly what I wanted to hear.,THIS NOT EXACTLY WHAT I WANT HEAR//
9096065,I'm not worried about this at all.,ME WORRY THIS NOTHING//
9096882,What's that thing there?,WHAT THING THERE?
9098754,The bus had no company markings.,BUS MARKING NO COMPANY//
9101841,There was something underneath us.,SOMETHING UNDER US THERE//
9105719,That opinion is very common among the French.,OPINION FRENCH COMMON MANY//
9105723,I got a good grade.,ME GOOD GRADE GET//
9110464,What's the temperature here?,TEMPERATURE HERE WHAT?
9111487,She doesn't have a lot of money.,SHE MONEY HAVE LITTLE//
9115028,The wind pushed the door open.,WIND PUSH DOOR OPEN//
9116985,"Ziri stormed out of the house, got in his car and drove off.",Z-I-R-I STORM OUT HOUSE GO CAR DRIVE OFF//
9119577,That's the biggest pothole I've ever seen.,BIGGEST HOLE I EVER SEE//
9119996,Why do I always have to do everything myself?,ME ALWAYS DO EVERYTHING MYSELF//
9120109,I think I'll have a drink.,DRINK HAVE THINK ME//
9123674,This shop is narrow.,THIS SHOP NARROW//
9123679,The television is brand new.,TV NEW BRAND//
9125641,"When Yanni heard that voice, his stomach hit the floor.",Y-A-N-N-I HEAR VOICE FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR FLOOR
9126014,I've heard he's a multimillionaire.,ME HEAR HE MILLIONAIRE//
9128317,"I can say please and thank you, but that's as far as my knowledge of German goes.","ME SAY PLEASE AND THANK YOU, BUT THAT FAR MY KNOWLEDGE GERMAN GO//"
9128872,Dogs have remarkable noses.,DOG HAVE REMARKABLE NOSE//
9131000,That man is beautiful; this is not an opinion!,THAT MAN BEAUTIFUL//THIS OPINION//
9131452,She gave a sign as a farewell.,SHE GIVE SIGN AS GOODBYE//
9131460,He has no pride.,HE NO PRIDE//
9131515,I have invited my friends over for dinner.,ME INVITE FRIEND DINNER//
9131617,Classical music calms me whereas modern music has the opposite effect in me.,MODERN MUSIC HAVE OPPOSITE EFFECT ME//
9131663,I've never seen a landscape this big.,BIG LANDSCAPE I NEVER SEE//
9131998,Someone left a sign on my door.,DOOR MY SIGN SOMEONE LEAVE//
9132935,I like my last name.,LAST NAME ME LIKE//
9133685,"They will demand a lot of effort. But, if you're up to doing the work, they can change your life as they changed mine.",THEY DEMAND A LOT OF EFFORT//
9134014,I made up my mind.,ME MIND MAKE UP//
9141258,I'll eat later.,ME EAT LATER//
9141838,She is really wasteful!,SHE WASTE REALLY//
9141870,I fast every day for twenty-three hours.,ME FAST EVERY DAY TWENTY-THREE HOUR//
9141890,Yesterday I had a big day.,YESTERDAY BIG DAY HAVE//
9143225,There is only one station in this town.,TOWN STATION ONE ONLY//
9143343,That movie was more interesting than I expected.,MOVIE THAT MORE INTEREST THAN EXPECT//
9146051,That door opens to the outside.,DOOR OUTSIDE OPEN//
9146339,Always lock your car.,CAR LOCK ALWAYS//
9149398,"If there is a problem, please let me know.",PROBLEM HAVE IF ME KNOW PLEASE//
9149664,When is she going to arrive?,SHE WHEN ARRIVE?
9152704,I studied music.,MUSIC STUDY FINISH//
9152998,This watch was cheap.,WATCH THIS CHEAP//
9153021,I've got something I want to say.,ME HAVE SOMETHING WANT SAY//
9155226,I don't like kissing.,ME KISS LIKE//
9157020,I really like what he wrote.,ME LIKE WHAT HE WRITE//
9159336,There must be another explanation for it.,THERE MUST ANOTHER EXPLAINATION FOR IT//
9159436,The railway line forks after the bridge.,RAILWAY LINE AFTER BRIDGE FORK//
9159468,Hide this somewhere.,HIDE THIS SOMEWHERE//
9161297,I couldn't help but laugh at his jokes.,ME LAUGH JOKE HIS HELP NOT//
9162418,Which side does the fork go on?,WHICH SIDE FORK GO ON?
9164524,Whose key is this?,KEY THIS WHO?
9165231,I've been told that the museum is closed on Mondays.,MUSEUM CLOSE MONDAY TELL ME//
9166505,Let me through!,ME THROUGH LET//
9166684,I like his hair.,ME LIKE HIS HAIR//
9168960,Living in the house was pleasant.,HOUSE LIVE PAST PLEASANT//
9171110,"My dog died yesterday, so I'm quite doleful.",DOG MY DIE YESTERDAY SO ME SAD//
9176294,A spacecraft from the U.S. space agency NASA briefly touched an asteroid Tuesday on a mission to collect dust and pebbles to bring back to Earth.,SPACE SHIP FROM U.S.
9176313,German police and museum officials reported Wednesday that vandals have damaged more than 70 artworks and artifacts at some of Berlin's most renowned museums.,POLICE GERMAN MUSEUM REPORT DAMAGE MORE THAN 70 ARTWORK AND MUSEUM BERLIN MOST FAMOUS//
9176486,Maybe this is love.,LOVE THIS MAYBE//
9176660,This fish doesn't taste good.,FISH TASTE GOOD//
9176747,I haven't heard it before.,ME HEAR BEFORE NOTHING//
9176998,I paid and then left.,I PAY THEN LEAVE//
9176999,I left after paying.,ME PAY FINISH AFTER LEAVE//
9177015,Cakes fall under the pastry umbrella.,PAST CAKE PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST PAST
9178166,She didn't get married.,SHE MARRY NOT GET//
9179729,"He's not my dad, he's my uncle.","HE NOT MY DAD, HE MY UNCLE//"
9179810,Then they took me to the judge.,THEN JUDGE TAKE ME//
9179860,All that my love for her does is grow and grow.,MY LOVE GROW GROW//
9180398,This is all untrue.,THIS ALL FALSE//
9180835,I'm going to go to Australia next.,ME GO AUSTRALIA NEXT//
9181918,He is feeling sick.,HE FEEL SICK//
9182126,I'm kinda glad that I won't see him again.,ME GLAD I SEE HIM AGAIN//
9182909,This stream runs dry every summer.,THIS STREAM DRY EVERY SUMMER//
9183235,Whoever wants to come may come.,WHO WANT COME COME//
9183573,I'll buy more beer.,ME BUY BEER MORE//
9187013,I like my brother.,ME LIKE BROTHER//
9188565,I've been feeling stressed lately.,ME STRESS FEEL NOW//
9188872,I learned English through online lessons.,ONLINE LESSONS ENGLISH LEARN//
9189117,The earthquake shook the city.,EARTHQUAKE CITY SHAKED//
9189918,I see a monkey without a tail.,ME SEE MONKEY TAIL NO HAVE//
9189942,I just talk to myself.,ME TALK SELF//
9192570,I needed both of those.,ME NEED BOTH THOSE//
9194479,I took Korean in college.,COLLEGE I TAKE KOREAN//
9194563,And who else has he told?,WHO ELSE HE TELL?
9194970,Nobody likes this idea.,IDEA THIS LIKE NOBODY//
9195126,He walked up and down the street.,HE WALK UP DOWN STREET//
9195189,"Judging from how the sky looks, we might have a downpour any moment.",SKY LOOK LIKE DOWNPOUR ANY MOMENT MIGHT HAVE//
9195610,He has this fire inside him that I can't really describe.,HE FIRE INSIDE HIM I CAN'T DESCRIBE//
9195649,Tell me I was close.,ME CLOSE TELL ME//
9197662,I'll drop by tomorrow.,ME DROP BY TOMORROW//
9198190,I ordered what I wanted to eat.,ME ORDER WHAT I WANT EAT//
9198452,Please stay safe.,PLEASE STAY SAFE//
9198575,"It seems like all they want is money, and I hate that.",MONEY ALL THEY WANT// HATE THAT//
9199546,Even other teachers get uneasy around him. He's that scary.,OTHER TEACHER ALSO FEEL UNCOMFORTABLE AROUND HIM//
9199898,Check to see whether that's right.,CHECK THAT RIGHT//
9200792,"My God, what have I done!",MY GOD WHAT I DO//
9200888,Her presence makes me nervous.,HER PRESENCE MAKE ME NERVOUS//
9201905,I'm not allowed to do so.,ME NOT ALLOW DO//
9202808,I'll cry in my room.,ROOM CRY MINE//
9202841,Her sister and I will become good friends.,HER SISTER AND ME BECOME GOOD FRIEND//
9202950,They speak French over in Paris.,PARIS OVER FRENCH SPEAK//
9203050,This window won't let me close it.,WINDOW CLOSE ME NOT LET//
9205653,I'll be on vacation next week.,NEXT WEEK VACATION ME//
9207768,He has applied for a job.,JOB APPLY HE//
9207815,This job was easy.,THIS JOB EASY//
9211526,Why can't I see dates on the logs anymore?,LOGS DATE SEE WHY CAN'T//
9211679,Anyone in your position would've answered the same.,SAME ANSWER POSITION ANY//
9226972,I'm going to be doing that the week after next.,NEXT WEEK ME DO THAT//
9227048,I left it on the desk.,DESK LEAVE ME//
9229928,Would it be OK if I left my suitcase here?,ME LEAVE SUITCASE HERE OK?
9231566,"In every society, there are conservative and progressive elements.",EVERY SOCIETY HAVE CONSERVATIVE ELEMENT AND PROGRESSIVE ELEMENT//
9232661,I got off the elevator on the wrong floor.,ME ELEVATOR FLOOR WRONG GET OFF//
9232956,I can't solve this.,ME SOLVE THIS CAN//
9232967,I hate hats.,HAT HATE ME//
9235562,Those of us who saw what happened should contact the police.,THOSE WHO SEE WHAT HAPPEN CONTACT POLICE//
9237924,When's that novel being published?,NOVEL THAT WHEN PUBLISH?
9237934,They have finally given up.,THEY FINISH GIVE UP//
9238593,I love good music and good company.,I LOVE GOOD MUSIC AND GOOD COMPANY//
9239190,I feel pretty safe here.,ME FEEL SAFE HERE//
9240772,I'll buy a pen for her.,ME BUY PEN HER//
9241028,Where could I have left my glasses?,GLASSES WHERE LEFT MY?
9244056,This bridge is made of stone.,BRIDGE THIS STONE MAKE//
9244181,That's not for cats!,THAT NOT FOR CAT//
9244292,A poor supervisor is the reason for the increased absences.,POOR SUPERVISOR REASON ABSENCE INCREASE//
9250719,Be careful with this.,THIS BE CAREFUL//
9250995,There's something to wash in the room.,ROOM WASH SOMETHING//
9251078,Help me fill this out.,ME HELP THIS FILL OUT//
9251162,Get out of the car now.,CAR NOW GET OUT//
9252657,Do me a favor and leave.,ME FAVOR DO LEAVE//
9257662,I'd noticed that.,ME NOTICE THAT//
9257726,My father converted the garage into a study.,MY FATHER STUDY GARAGE CONVERT//
9260395,Protecting our democracy takes struggle. It takes sacrifice. But there is joy in it and there is progress. Because we the people have the power to build a better future.,PROTECT OUR DEMOCRACY STRUGGLE TAKE//
9265482,Tomorrow will be even colder.,TOMORROW COLD EVEN MORE//
9265567,It's north of here.,HERE NORTH IT//
9266548,This painting wasn't cheap.,PAINTING THIS NOT CHEAP//
9267101,The English language is a means of communication.,ENGLISH LANGUAGE COMMUNICATION MEAN//
9273018,What do the managers say?,WHAT MANAGER SAY?
9280613,I said something I shouldn't have said.,ME SAY SOMETHING I SHOULD NOT SAY//
9280796,The famous writer dedicated his new book to his spouse.,FAMOUS WRITER NEW BOOK HIS SPOUSE DEDICATE//
9287822,“Whose teeth are these?” - “These teeth are my grandfather’s.”,THESE TEETH MY GRANDFATHER//
9294774,This game can be fun.,GAME FUN THIS CAN//
9295237,I think I heard someone opening a window.,ME THINK WINDOW OPEN SOMEONE HEAR//
9295540,I'm not sure about it at all.,ME SURE ABOUT IT NOTHING//
9299794,I met with my friends on Wednesday morning.,ME FRIEND WEDNESDAY MORNING MEET//
9299844,She spends hours looking at the sky.,SHE SKY LOOK HOUR//
9300034,His love for me knows no limits.,HIS LOVE ME KNOW LIMIT//
9302926,Congratulations to everyone involved in this project.,PROJECT FINISH EVERYONE CONGRATULATE//
9306336,Dear children have many names.,CHILDREN MANY NAME HAVE//
9314732,How long does a coffee headache last?,COFFEE HEADACHE HOW LONG LAST?
9314743,Headaches are a common health problem.,HEADACHE COMMON HEALTH PROBLEM//
9314795,"Everyone, sit down at the table.",EVERYONE SIT TABLE//
9317952,Don't spend all your money.,MONEY ALL SPEND//
9324642,That was one hell of a night.,THAT NIGHT HELL ONE//
9336148,All I need is some rest.,REST NEED ALL//
9337299,It was raining very hard.,RAIN VERY HARD//
9341466,I wish I were somebody else.,ME WISH SOMEONE ELSE//
9343943,They are very greedy people.,THEY GREEDY PEOPLE//
9344953,Babies have delicate skin.,BABY SKIN DELICATE//
9344994,Is it true that he is dead?,HE DEAD TRUE?
9345746,"Except for a desk, there was nothing else in his room.",DESK NOTHING ELSE ROOM HIS//
9350807,He didn't even say hi.,HE NOT EVEN SAY HI//
9353367,What's this powder?,WHAT THIS POWDER?
9353724,There weren't very many people at the lecture.,PEOPLE LECTURE MANY NOT//
9359565,I'm sick of trash TV.,TV TRASH I SICK//
9359902,How many apples are in there?,HOW MANY APPLES THERE?
9360382,What are the benefits of dates?,WHAT BENEFITS OF DATE?
9360464,That's a good opinion.,OPINION GOOD THAT//
9360487,I've spent the past few months training to run a marathon.,PAST FEW MONTHS TRAIN RUN MARATHON FINISH//
9365940,Their shadows played with the light.,THEIR SHADOW PLAY LIGHT//
9365987,Black hair only! No piercings!,BLACK HAIR ONLY!
9367333,This is the e-mail.,THIS EMAIL THIS//
9369100,I like the summer best.,SUMMER BEST LIKE ME//
9370853,It could be ever better.,COULD BETTER EVER//
9371841,He's not coming for sure.,HE SURE COME NOT//
9373286,I was just about to do it.,ME JUST DO IT ABOUT NOW//
9377639,The accident could have been prevented.,ACCIDENT PREVENT CAN//
9381547,A glass of water would help.,GLASS WATER HELP//
9386518,How will this help me?,HOW THIS HELP ME?
9387307,I'll think about it again.,ME THINK AGAIN//
9387406,I hope that I can live to be a hundred.,ME HOPE LIVE HUNDRED CAN//
9387479,I should probably do that now.,NOW SHOULD I DO THAT//
9387638,Any help is better than no help.,ANY HELP BETTER THAN NO HELP//
9388387,The road is in a terrible condition.,ROAD CONDITION TERRIBLE//
9392293,Are there gay fish?,FISH GAY THERE?
9393214,Chickens have feathers.,CHICKEN FEATHER HAVE//
9393680,Just because you tell us it's interesting doesn't make it interesting.,INTEREST INTEREST TELL US NOW INTEREST MAKE//
9395447,There's a good restaurant not very far from here.,RESTAURANT GOOD FAR HERE NOT//
9395692,The elevator is stuck between floors.,ELEVATOR FLOOR STICK//
9400838,It is a delicate period.,PERIOD DELECTABLE THIS//
9401162,I wonder how many people complained about that.,ME WONDER HOW MANY PEOPLE COMPLAIN ABOUT THAT//
9408468,How much more do you think it'll cost?,COST MORE THINK HOW MUCH?
9408550,I am already hating life on Earth.,LIFE EARTH HATE ALREADY ME//
9408796,The line stretched four blocks.,LINE STRETCHED FOUR BLOCKS//
9410464,There's no one in the pool.,POOL NO ONE//
9411032,She almost lost consciousness.,SHE ALMOST LOST CONSCIOUSNESS//
9413353,I need my own space to study.,ME NEED MY OWN SPACE STUDY//
9414605,All of this belongs to us.,ALL THIS BELONG US//
9415358,His name is very beautiful.,HIS NAME VERY BEAUTIFUL//
9415543,He was the right person in the right place.,HE RIGHT PERSON PLACE RIGHT//
9418677,"The French, who were required to stay within a kilometer of their homes, are now allowed to travel up to 20 kilometers away from their residences.",FRENCH PEOPLE MUST STAY WITHIN ONE KILOMETER OF THEIR HOME. NOW THEY CAN TRAVEL UP TO 20 KILOMETER AWAY FROM THEIR HOME.
9419321,How small is that?,HOW SMALL THAT?
9419327,He wants wealth.,HE WANT WEALTH//
9419354,"If I see it often enough, I'll remember it.","IF I SEE IT OFTEN ENOUGH, I REMEMBER IT//"
9419768,Come here and join us.,COME HERE JOIN US//
9420645,My hobby is gardening.,MY HOBBY GARDENING//
9422611,I play the guitar every day.,ME GUITAR EVERY DAY PLAY//
9422619,I wonder how Tom's legs can handle all that running. His knees must be killing him.,ME WONDER HOW T-O-M LEG CAN HANDLE ALL THAT RUNNING//
9422914,"If the mission succeeds, China will join the U.S. and the former Soviet Union as the only countries to have collected lunar samples.",IF MISSION SUCCESS CHINA JOIN US//
